"1","2","3","4","5","6","7","8","9","10","class"
0.121667118743062,0.581618189346045,0.267336990917102,0.472019606269896,0.207002226961777,0.416531628463417,0.829327652929351,0.446683481568471,0.846084042219445,0.979979632887989,0
0.329195250989869,0.794952486176044,0.850489069707692,0.578634560573846,0.938155394425127,0.706426207349054,0.470769427658687,0.890601959079504,0.615547159919515,0.336213493952528,0
0.709285429678857,0.625754416687414,0.313203178113326,0.861020472366363,0.538412541383877,0.576172677101567,0.957504374906421,0.549983055796474,0.50401200610213,0.276770391501486,0
0.749926113989204,0.884362049400806,0.29919236456044,0.149139156099409,0.199452458490059,0.697366012244788,0.811100778335426,0.284976688912138,0.0732283084653318,0.710475273197517,0
0.855974027886987,0.998142596334219,0.594301675679162,0.0670778292696923,0.56624252977781,0.561044296016917,0.297010598471388,0.471679774811491,0.00447911396622658,0.114404158433899,0
0.519135121721774,0.233683376107365,0.562610279303044,0.766109931282699,0.796727884875424,0.652798397469078,0.0648821773529286,0.225159495137632,0.10658886609599,0.565680488711223,0
0.228678359184414,0.524722932837903,0.0796191766858101,0.505644647870213,0.642708363769669,0.383661710367259,0.662167047741637,0.249908569268882,0.784223145572469,0.639471992850304,0
0.600088584935293,0.934278913773596,0.289420865941793,0.311172469751909,0.492407559650019,0.956250520888716,0.848715487634763,0.775681404629722,0.694704124471173,0.601183836814016,0
0.657380111282691,0.822855807840824,0.267457936657593,0.536260459804907,0.0997101692482829,0.121316065080464,0.472595755243674,0.293101948220283,0.874333753250539,0.684764810604975,0
0.706176836043596,0.318461597664282,0.616531245876104,0.00583495176397264,0.533831064528204,0.77447838342865,0.0173085168054095,0.181023474782705,0.276976133231074,0.916591969551519,0
0.727696654386818,0.770722146145999,0.449396485695615,0.686423253966495,0.453941543819383,0.814082249067724,0.591348389396444,0.766051161801443,0.291133707622066,0.970973295625299,0
0.679124890128151,0.674849778646603,0.242661688709632,0.133998453617096,0.858883965527639,0.496949197957292,0.748392208945006,0.953907469753176,0.47224694956094,0.581446697004139,0
0.408885142051848,0.35549809682183,0.209276492940262,0.728694753721356,0.710626307642087,0.18282859865576,0.530393696855754,0.626978545915335,0.0857700519263744,0.660243864404038,0
0.0193548717070371,0.158627505647019,0.00376005144789815,0.461462173610926,0.954366128891706,0.984022528631613,0.449731369270012,0.754039979306981,0.337343726539984,0.440325411269441,0
0.327514411183074,0.0206081548240036,0.919089400209486,0.575706384610385,0.201559985755011,0.123342044185847,0.301910368725657,0.768895218148828,0.161681260215119,0.179860356030986,0
0.585425497452496,0.682416153197177,0.857837770134211,0.166837757220492,0.664848982356489,0.378792679868639,0.347948651527986,0.362379190977663,0.731297662714496,0.467757330043241,0
0.372162887686398,0.55430435331678,0.979500435860362,0.661320803007903,0.434006322397618,0.222947095301142,0.214890894444613,0.225172267993912,0.855234103742987,0.322697814088315,0
0.696313468273729,0.982050573220477,0.516093715326861,0.666389336111024,0.669217209654814,0.327649163196865,0.393191224853182,0.222942591877654,0.753760372055694,0.663371435832232,0
0.36932306503877,0.972041206201538,0.701226756675169,0.556843901751563,0.18426391097419,0.695985352824628,0.192956348926574,0.0661769893486053,0.827630204148591,0.608830133220181,0
0.485229994965484,0.368649130180129,0.368353750556707,0.267217251937836,0.798056549858302,0.292423340724781,0.708014742704108,0.505266579333693,0.132914179703221,0.74226820608601,0
0.611007766798139,0.27502663154155,0.368297500070184,0.123764049261808,0.0972550068981946,0.626857209019363,0.456485957605764,0.847962841158733,0.434718352044001,0.0667656804434955,0
0.434092809678987,0.523997371550649,0.371054888569377,0.424166052299784,0.921373973641661,0.253642942088493,0.157860668070917,0.0338577998336405,0.675566424615681,0.79310187860392,0
0.498282132903114,0.144761322299019,0.687902293888945,0.626761481566448,0.733544800533354,0.604996123068035,0.943427285146341,0.789467788534239,0.3683551766444,0.875352397793904,0
0.207583257928491,0.150837340625003,0.442706345813349,0.764813568908721,0.467327614866989,0.635806570519204,0.61433253882057,0.340066593838856,0.0757889545056969,0.488890236709267,0
0.253268943401054,0.264563626144081,0.482198307989165,0.309450307162479,0.544154048897326,0.65662712068297,0.339522001333535,0.592608920065686,0.145557117648423,0.432737309485674,0
0.459924864117056,0.709321532165632,0.0264412474352866,0.104079948738217,0.260501597798406,0.518374244439532,0.828995394384977,0.96203923644498,0.137027827557176,0.883675426943228,0
0.107659782515839,0.382918897783384,0.455580437323079,0.696676819119602,0.573327499754168,0.421055502670631,0.578692319650203,0.668110477505252,0.135296877007931,0.562768379691988,0
0.858398567186669,0.529846098972484,0.804078585701063,0.760619925102219,0.559263719711453,0.45600778539665,0.717464059358463,0.608299716375768,0.200996592408046,0.864370715105906,0
0.672514731064439,0.0542838154360652,0.785160465864465,0.487206769874319,0.28034888444636,0.718013432804961,0.000113097630953407,0.181878193980083,0.792383598163724,0.950697644613683,0
0.0448231002897955,0.769995182479033,0.24384084972553,0.207710999762639,0.833842108605313,0.858693453447195,0.821281435752753,0.122566259931773,0.0648690017405897,0.594938160851598,0
0.050689079798758,0.425704761408269,0.742065208498389,0.554729405324906,0.9165459505748,0.673347122035921,0.845639608800411,0.379112630384043,0.677273678127676,0.495050647994503,0
0.153942144475877,0.239481131546199,0.0912881551776081,0.00513084791600704,0.681889635976404,0.594822346698493,0.130666797980666,0.869079440599307,0.987654957920313,0.967338985297829,0
0.462279166094959,0.279112372780219,0.484423012239859,0.789878188632429,0.515411060551461,0.637809137215605,0.853980501769995,0.448487363057211,0.368457684759051,0.294663610402495,0
0.314402592368424,0.606194175546989,0.31658654846251,0.063976226374507,0.515517730777664,0.659421713362029,0.331266642222251,0.198352524777874,0.898240605834872,0.378600580617785,0
0.517732865409926,0.381263845134526,0.808033298933879,0.544602530542761,0.538518874548376,0.674292879365385,0.530771611846983,0.79342701123096,0.821073999861255,0.961098163388669,0
0.338680844986811,0.265898729907349,0.322137713897973,0.747708660783246,0.81003380403854,0.235497751273215,0.598237958736718,0.935862386832014,0.947412732057273,0.831662124488503,0
0.0524019920267165,0.189663292141631,0.191394183784723,0.682425790000707,0.0501230172812939,0.557067981455475,0.0678643833380193,0.755957576446235,0.53265380859375,0.920020162360743,0
0.649530517635867,0.458062062505633,0.840998640749604,0.63849632977508,0.38812658097595,0.0449474628549069,0.320348369190469,0.0140340763609856,0.143655865686014,0.663690772838891,0
0.487432345282286,0.271936909062788,0.548063337570056,0.321362619288266,0.546757925534621,0.897405684692785,0.650254466338083,0.719245279673487,0.00738827208988369,0.938304285518825,0
0.217539379140362,0.187703534495085,0.713568749099853,0.395504323204514,0.882809639154351,0.502826867478783,0.968511717428104,0.489829926053062,0.476199353812262,0.38830877491273,0
0.864880977896973,0.625074289739132,0.599410668946803,0.605672831647098,0.695031174924225,0.223136771237478,0.480881582712755,0.433587902691215,0.87434939853847,0.887316965032369,0
0.762310408521444,0.658926381729543,0.512347966199741,0.734410410746932,0.686690443661064,0.255164579721168,0.641823349054903,0.071297713322565,0.890845440328121,0.396930021001026,0
0.51092996657826,0.911237302003428,0.845221655676141,0.300655402010307,0.190697584867477,0.736042061257362,0.769729429882206,0.926350944442675,0.97250273777172,0.472858337685466,0
0.326433256501332,0.188700994011015,0.605064291274175,0.396493573207408,0.243338748347014,0.522371920058504,0.718251457437873,0.518853301648051,0.976741465274245,0.445351388305426,0
0.165000311797485,0.484455358702689,0.116152747301385,0.301702898228541,0.437213875120506,0.375824861694127,0.432548536919057,0.272692324128002,0.170141940703616,0.291073096217588,0
0.320123529294506,0.157113807508722,0.0940009055193514,0.174941101809964,0.700184583068523,0.253012460051174,0.360153032901394,0.849813932552934,0.388356491457671,0.192447809036821,0
0.450810399837792,0.898285115836188,0.275872063357383,0.655224917223677,0.55935413887091,0.687045912237372,0.268650241679978,0.362580852815881,0.223336824914441,0.0282524584326893,0
0.220544896554202,0.473525966051966,0.110017403028905,0.182540271431208,0.558828587643802,0.660970618017018,0.352433459600434,0.93222534074448,0.0407189808320254,0.177447885740548,0
0.765815197253833,0.796832763043232,0.0240774541161954,0.0701503832824528,0.627498593647033,0.973386572673917,0.595605827635154,0.111593614798039,0.296823582611978,0.937224264489487,0
0.382481473032385,0.878612243337557,0.475733002182096,0.877277209190652,0.702767859160085,0.705954089145293,0.619514927156619,0.922380558680743,0.489655960584059,0.227014731382951,0
0.396534261992201,0.843471390195191,0.275606981245801,0.35727004124783,0.824179618619382,0.747278982773423,0.786928568733856,0.0997523760888726,0.113106114091352,0.940466145751998,0
0.924986142665148,0.511791978729889,0.373592379968613,0.114990305155516,0.578689226647839,0.158292737789452,0.388843570370227,0.267698205076158,0.10677328449674,0.897362379357219,0
0.352338744793087,0.583332865266129,0.993396404897794,0.765309970360249,0.501837043324485,0.986840859055519,0.65489979670383,0.550260332413018,0.587852282449603,0.33084683585912,0
0.657258347375318,0.906320997281,0.131794800283387,0.683316568378359,0.329559863079339,0.66246493649669,0.632970633683726,0.914727023337036,0.227829782292247,0.305997871560976,0
0.208164961193688,0.219321983726695,0.4627241701819,0.485805245116353,0.961364904185757,0.383289423305541,0.444156281882897,0.491414486663416,0.463967599440366,0.0724375848658383,0
0.454552436713129,0.82195017603226,0.263881984632462,0.882341756019741,0.36774954595603,0.799906950909644,0.781994032207876,0.465774642536417,0.638766126940027,0.792816206114367,0
0.655187285272405,0.860271190060303,0.797577776480466,0.167166979517788,0.26130572761842,0.311097691329941,0.566863433619728,0.696319576120004,0.772318770876154,0.121249514864758,0
0.666373847052455,0.487339825602248,0.279673873679712,0.685894057853147,0.906469959998503,0.507886264240369,0.471065456513315,0.604845316614956,0.847257629502565,0.699605516856536,0
0.659723725402728,0.631430727662519,0.92786119831726,0.310796153033152,0.707532969623804,0.722292478381097,0.706053879646771,0.0494068146217614,0.0539106237702072,0.688843075418845,0
0.52337578102015,0.47725846269168,0.874756310833618,0.7975142900832,0.775539959252113,0.766616222745972,0.638614547300385,0.374001291580498,0.262019045185298,0.247272540116683,0
0.426824764115736,0.552450315793976,0.96976379211992,0.998312335228547,0.469027789542452,0.632049958221614,0.768702374072745,0.965871691936627,0.492636147420853,0.450059890979901,0
0.330080189301516,0.84733914288599,0.763213574886322,0.212046182714403,0.916020469041541,0.432849938282743,0.570094583556056,0.984481914900243,0.126496704295278,0.993356700055301,0
0.435133854625747,0.606221060501412,0.255293196765706,0.699883583700284,0.896060830429662,0.254847430380993,0.636365032831486,0.897102885646746,0.0957298218272626,0.600607023807243,0
0.302593978820369,0.384253369877115,0.472308646054799,0.693855106224818,0.723781548440456,0.392170137958601,0.649786077439785,0.791429136414081,0.462558812694624,0.123279229039326,0
0.445568500785157,0.5801884860266,0.73833675077185,0.2828339478001,0.376744919922203,0.154611084144562,0.635727310087532,0.222192341461778,0.90515396068804,0.839447400532663,0
0.455561183895217,0.000743094612960682,0.32919996464625,0.525408841436729,0.166679302230477,0.616076495032758,0.120907402597368,0.442157046170905,0.127755992347375,0.685936016961932,0
0.822630723007023,0.803070647874847,0.74225266254507,0.39449412887916,0.275947316549718,0.227955658221617,0.724039353663102,0.0594543651677668,0.0265449963044375,0.452979750698432,0
0.0159944639874157,0.616981857459876,0.919058519182727,0.981615657452494,0.622011741390452,0.0370488895568997,0.537462399573997,0.413172176573426,0.421433890471235,0.989560281857848,0
0.470375664066523,0.201234290143475,0.586106322472915,0.113681992748752,0.736911252207402,0.748271542651672,0.428817556802975,0.292230182094499,0.201352495001629,0.932788140373304,0
0.978836363414302,0.924001515144482,0.162936028558761,0.104062569327652,0.0351042947731912,0.455225372454152,0.544556147418916,0.132151864236221,0.920146414311603,0.0130453081801534,0
0.693808279233053,0.674823780078441,0.330168274464086,0.495326436823234,0.00320247118361294,0.454266018234193,0.594254418741912,0.158840424381196,0.327719984110445,0.531848685350269,0
0.586757958168164,0.244967824779451,0.411405267659575,0.419878371059895,0.57664823718369,0.0760189488064498,0.584717994788662,0.873480760958046,0.454454042948782,0.39783605444245,0
0.223330780863762,0.483877905411646,0.256748714251444,0.463862737175077,0.0669492108281702,0.101674642413855,0.622256677830592,0.505314199952409,0.734056679997593,0.910660679219291,0
0.160566959064454,0.693703710101545,0.282008545706049,0.69749979255721,0.565070292679593,0.432733500376344,0.0546428186353296,0.807910500094295,0.235154394060373,0.451079990016297,0
0.545974390814081,0.610871799523011,0.276125478558242,0.891424925299361,0.813317084917799,0.600945712067187,0.601332290098071,0.632159969536588,0.716739357449114,0.314710567705333,0
0.361640343908221,0.207513894652948,0.349902304820716,0.979834158206359,0.238430351717398,0.302338521694764,0.195840507978573,0.785226890817285,0.78267506044358,0.443583156447858,0
0.132798556382768,0.283802311488427,0.686225861310959,0.144792427774519,0.916269089737348,0.426591510254564,0.834945925653446,0.233109183376655,0.473032867535949,0.483641859376803,0
0.476450192043558,0.607882171403617,0.63076392817311,0.592594304820523,0.419672472270485,0.00402948734562381,0.565708821763773,0.826801029033959,0.155242290580645,0.452416697284207,0
0.370627330329269,0.152649564380292,0.327128891833127,0.701401563361287,0.515565836336464,0.12464683316648,0.249876270303503,0.0106441173702478,0.556134697049856,0.821127371396869,0
0.871446127261152,0.803754146167194,0.211801628349349,0.713848676998168,0.304203806445003,0.0148997840005904,0.562492814613506,0.67839947133325,0.720609237672761,0.803920191014186,0
0.615530896466225,0.151523258537054,0.12872547423467,0.159825819777325,0.00860644713975489,0.458850852912292,0.0364092176314443,0.680701476754621,0.0439360027667135,0.162607439095154,0
0.612153231864795,0.0365574562456459,0.19088291702792,0.548654274316505,0.219727672170848,0.207684496883303,0.123067677486688,0.778670920990407,0.459746813634411,0.872044186573476,0
0.74106560042128,0.78775357757695,0.78821274638176,0.51612138422206,0.575966449454427,0.71955824107863,0.494421940529719,0.466930492082611,0.111370902508497,0.491100339917466,0
0.657006482360885,0.788752016844228,0.922858369536698,0.849214642774314,0.738845586776733,0.371789297554642,0.348563708830625,0.832285571377724,0.728072149213403,0.513563104905188,0
0.727491112658754,0.707102777902037,0.211816320195794,0.770353027619421,0.890156351029873,0.333299336722121,0.598005443345755,0.486133813392371,0.159889501519501,0.0156016456894577,0
0.0529542087367736,0.647732755792909,0.0497594398912042,0.918083944125101,0.771638971753418,0.666500246850774,0.541531688766554,0.425105435075238,0.879087979439646,0.147028722567484,1
0.787329513113946,0.32887014746666,0.742805153597146,0.900773454224691,0.406493654241785,0.590668295277283,0.219787918031216,0.515397211536765,0.321218694327399,0.501288427272812,0
0.326770404819399,0.144194077234715,0.563723789993674,0.459470542380586,0.705214887391776,0.137300715316087,0.346128953387961,0.789261327590793,0.0979526161681861,0.199056939221919,0
0.545237620826811,0.0704005067236722,0.229471831815317,0.782334419200197,0.626551151001174,0.352868791800411,0.565114265209157,0.990244679385796,0.876050163526088,0.947356376098469,0
0.555458437418565,0.533696042373776,0.682063215755392,0.532079892353388,0.912751682991628,0.244533718533232,0.96534146446269,0.477427634643391,0.428090227302164,0.547444533323869,0
0.648398781195283,0.969740705331787,0.917078749509528,0.665077009238303,0.481876276598684,0.0678000577867031,0.352108039277792,0.532746393233538,0.215356583474204,0.610636347671971,0
0.748622777863056,0.747299511202262,0.0186845986172557,0.259791875258088,0.830731455935165,0.247614787193015,0.619898966047913,0.316701812669635,0.389043822651729,0.971247136360034,0
0.425988327711821,0.272681848844513,0.0746295317076147,0.605484660249203,0.298127340803389,0.922566390940361,0.483447080865223,0.809323524357751,0.479275208199397,0.976006560726091,0
0.410641321679577,0.429689364274964,0.407013721298426,0.977779881563038,0.607102068680851,0.485912377943704,0.564419419420091,0.594125137198716,0.339117405703291,0.726633194601163,0
0.446811121655628,0.193186943419278,0.629554920597002,0.460610702633858,0.763454740168527,0.360310863470659,0.566767469281331,0.200864519923925,0.768269171006978,0.815655636368319,0
0.899560451274738,0.691544984467328,0.122005668003112,0.0580103334505111,0.329581093974411,0.166325027123094,0.502459844807163,0.0753604755736887,0.173748439410701,0.742614363785833,0
0.75541604636237,0.571872434113175,0.546109635848552,0.26681997673586,0.989660168532282,0.91320975869894,0.815307098440826,0.0528606146108359,0.347366619389504,0.758674657903612,0
0.542072628988535,0.400258297785302,0.122739700086252,0.421208162538637,0.414691717951465,0.354368857731461,0.22136840257002,0.377051520859823,0.176835811696947,0.371936463983729,0
0.248193292645738,0.524184379493818,0.377936297191679,0.859462540601194,0.230814672308043,0.155221723951399,0.353914462961257,0.661376172443852,0.936479185009375,0.531076931860298,0
0.998067623004317,0.91652521956712,0.367380794370547,0.151576332515106,0.939670820254833,0.641421385807917,0.366741691250354,0.555461782729253,0.678958045085892,0.286753181368113,0
0.487128388835117,0.0783980085980147,0.148980170721188,0.584921275498345,0.618125861044973,0.282882220111787,0.0663830142002553,0.460672619985417,0.412928157486022,0.872845236677676,0
0.949059880804271,0.620718922931701,0.341176462126896,0.0490089252125472,0.59801462944597,0.26860094233416,0.20350970258005,0.764150274218991,0.892051874427125,0.325745173264295,0
0.954455349827185,0.809208050370216,0.819639348424971,0.64073949912563,0.885182759552542,0.736823091822863,0.317096134251356,0.882235113997012,0.82108486094512,0.74697216344066,0
0.00574662652797997,0.573185888584703,0.207933956524357,0.638811544980854,0.299571920651942,0.699074249481782,0.247720774495974,0.165563385933638,0.0434206177014858,0.308794237906113,0
0.725232800003141,0.654104054672644,0.913686954173027,0.675170891351299,0.153608980122954,0.63632135419175,0.267569857649505,0.428714466048405,0.360855508828536,0.357867651153356,0
0.513929440174252,0.833915892522782,0.535235992167145,0.233839998487383,0.645770008675754,0.49176410981454,0.974659267812967,0.947393702575937,0.151252555428073,0.0978420204482973,0
0.0422011266928166,0.392451623920351,0.856234440114349,0.736314699752256,0.615927448030561,0.157834901241586,0.729488210286945,0.505775304278359,0.482987354509532,0.445500425295904,0
0.231066572479904,0.245335535844788,0.103126998059452,0.358162857126445,0.558728203875944,0.218584461836144,0.633029054384679,0.511894851224497,0.448623682837933,0.153749099001288,0
0.566407506354153,0.580075784120709,0.0937576873693615,0.215668007032946,0.530296160056582,0.796565086075105,0.815856409311295,0.241614103550091,0.217322363751009,0.705350965727121,0
0.557028387599275,0.71794133897929,0.494706214544596,0.471622106021387,0.364433996612206,0.339637608500198,0.229074124712497,0.863386798650026,0.235340490238741,0.891793728340417,0
0.254137772135437,0.494318867335096,0.736530060271639,0.607957764794398,0.919473776812665,0.593111910807155,0.859158353956323,0.843554738676175,0.209607811877504,0.555137287126854,0
0.608898768822546,0.530895499008824,0.569395188707858,0.0795513933990151,0.769201182424533,0.771907409776142,0.749555412531504,0.0338953847531229,0.732186704874039,0.192831855500117,0
0.0436414927244186,0.466841534711421,0.837249371455982,0.845926709473133,0.892561748158187,0.610361572122201,0.691348350839689,0.490309166256338,0.848862410755828,0.510773143498227,0
0.149651206553448,0.620501552664675,0.391303732059896,0.387222842779011,0.150921747554094,0.524369025370106,0.557387521024793,0.89204993727617,0.274741445900872,0.99357401789166,0
0.268159973667935,0.432387619744986,0.406911227386445,0.910215984797105,0.729752030456439,0.843703703721985,0.718747628852725,0.752950238063931,0.81900762184523,0.766666634008288,0
0.830731207039207,0.31382830068469,0.515877698385413,0.367647570150206,0.189835184253752,0.381539694033563,0.355400735512376,0.396554445382208,0.496565771522,0.159847563132644,0
0.45005960483104,0.358733145985752,0.609160221414641,0.691729394486174,0.496243143919855,0.622477773576975,0.493405044777319,0.539446681272238,0.64813942881301,0.836299965158105,0
0.562618607655168,0.764349633594975,0.833282349864021,0.900480246869847,0.513874332886189,0.379913811571896,0.921470030210912,0.172722901916131,0.671238877810538,0.672291453462094,0
0.429079713532701,0.279826715355739,0.524348043603823,0.217554956907406,0.288289236603305,0.71384914778173,0.482222934253514,0.198065580800176,0.847888489020988,0.402099430561066,0
0.0656944774091244,0.103539349511266,0.0999608474647393,0.661184114631615,0.971005840459839,0.740497755352408,0.533256504917517,0.694387258263305,0.976422107545659,0.505460734479129,0
0.461258519208059,0.8799837755505,0.751490636495873,0.366974057164043,0.703993803190067,0.529999817133043,0.716349364708923,0.0996296014636755,0.585029785521328,0.586306343087927,0
0.34662159322761,0.662405796349049,0.985053320880979,0.616924325702712,0.336532777640969,0.702413361519575,0.442806621547788,0.675835789414123,0.996144491015002,0.0421212466899306,0
